cancer	endpoint	feature	n	events	HR	log2HR	lower95	upper95	p	stage_adjusted	q_endpoint	q_global	direction
KIRP	PFI	MDR_apc_ifn	258	49	1.9890991779808975	0.9921152118247587	1.0662164835560182	3.710799449140583	0.030657367483913886	TRUE	0.33326001304957187	0.2794811175277731	Adverse
KIRP	PFI	MDR_axis	258	49	1.2359354226425572	0.3056033647089292	0.8292498407392204	1.8420701384530154	0.29816403661516333	TRUE	0.6680263553244697	0.6352190345279567	Adverse
KIRP	DFI	MDR_injury	161	22	2.085727728251771	1.0605508401499617	0.6004486657299154	7.245015943386344	0.2472353697154926	TRUE	0.6345518612900791	0.595794801498709	Adverse
KIRP	DFI	MDR_resolution	161	22	1.598040025818927	0.6763035436396709	0.40765243082586594	6.264483493808029	0.5012313086109255	TRUE	0.7804881199448819	0.741390801252992	Adverse
KIRP	DFI	MDR_apc_ifn	161	22	3.170213694386308	1.6645800912922915	1.3631120620641834	7.373021740307407	0.007377663514878849	TRUE	0.11804261623806159	0.0964014699277503	Adverse
KIRP	DFI	MDR_axis	161	22	1.108660339383603	0.14881743426065847	0.5351750589474378	2.2966835385407682	0.781324639089214	TRUE	0.870457879592481	0.8799889693805515	Adverse
LGG	OS	MDR_injury	497	122	0.4749173976735174	-1.0742514874012308	0.3226940104131949	0.698948624191022	1.5898067147870527e-4	FALSE	0.007949033573935263	0.01038673720327541	Protective
LGG	OS	MDR_resolution	497	122	0.33159403893765393	-1.5925100231332696	0.22186016366177003	0.4956031981776333	7.299219374445353e-8	FALSE	7.2992193744453535e-6	2.015281224812989e-5	Protective
LGG	OS	MDR_apc_ifn	497	122	1.0465994663462528	0.0657094284453432	0.7320849779737141	1.4962340109587537	0.8027650608968434	FALSE	0.8919611787742705	0.8914558183330387	Adverse
LGG	OS	MDR_axis	497	122	1.1808752719724873	0.23985659046784702	0.9069990519114551	1.5374507889697653	0.21686376507932006	FALSE	0.4819194779540446	0.5592802362571938	Adverse
LGG	DSS	MDR_injury	489	110	0.44663954211578144	-1.1628171126723335	0.29881881833767027	0.6675847314139747	8.475806325898077e-5	FALSE	0.0038988709099131154	0.006645032159504093	Protective
LGG	DSS	MDR_resolution	489	110	0.33161606887450956	-1.592414178753668	0.21764507599034383	0.505268573779553	2.787699764984044e-7	FALSE	2.564683783785321e-5	3.589911678664236e-5	Protective
LGG	DSS	MDR_apc_ifn	489	110	0.9294077308392306	-0.1056164496115317	0.6404863595833901	1.3486606189483772	0.6999559533076839	FALSE	0.8002813105742903	0.8416648272902211	Protective
LGG	DSS	MDR_axis	489	110	1.1385798381935224	0.18723545803354977	0.8644889912076124	1.4995726505781009	0.35567661165423897	FALSE	0.6291902138516594	0.6567778687368389	Adverse
LGG	PFI	MDR_injury	497	188	0.4313017232956865	-1.2132306144162148	0.3119104137499032	0.5963929651511569	3.6631751823104445e-7	FALSE	2.1979051093862665e-5	3.589911678664236e-5	Protective
LGG	PFI	MDR_resolution	497	188	0.42522222265547055	-1.2337110989659776	0.31033848389301416	0.5826346006845616	1.0282047065372392e-7	FALSE	1.233845647844687e-5	2.015281224812989e-5	Protective
LGG	PFI	MDR_apc_ifn	497	188	0.8540344341217632	-0.22763385532824734	0.6473647911914595	1.1266828604059287	0.2643452079807589	FALSE	0.6330398036483309	0.5990966395602587	Protective
LGG	PFI	MDR_axis	497	188	1.0522280354702365	0.0734473947358495	0.8513732584686735	1.300468187855694	0.637583904508989	FALSE	0.8139368993731776	0.8081084968131647	Adverse
LGG	DFI	MDR_injury	128	20	0.44355586605561265	-1.1728122708446385	0.1776761914048275	1.1073054006660743	0.08157950381485038	FALSE	0.5020277157836947	0.43790627502892115	Protective
LGG	DFI	MDR_resolution	128	20	0.7509496207408156	-0.4132119705637336	0.2275797443529218	2.477924098623915	0.6381978465915479	FALSE	0.8227575221751691	0.8081084968131647	Protective
LGG	DFI	MDR_apc_ifn	128	20	0.17840196205988015	-2.486796612821447	0.05679860068016782	0.5603528904881617	0.0031592298155181885	FALSE	0.11804261623806159	0.07345107670078017	Protective
LGG	DFI	MDR_axis	128	20	0.7586447094616817	-0.3985036979217698	0.4216379129710949	1.3650143345474137	0.35669365949142295	FALSE	0.6485339263480417	0.6567778687368389	Protective
LIHC	OS	MDR_injury	327	110	1.6445118426660104	0.7176593975281376	1.0446479895698992	2.588833011378518	0.03166349537730949	TRUE	0.22838735940620872	0.28209295881602997	Adverse
LIHC	OS	MDR_resolution	327	110	1.5049704763944667	0.5897351853390791	0.9383907675364253	2.4136385535475453	0.08986391776379585	TRUE	0.3647021192686463	0.45339323608718346	Adverse
LIHC	OS	MDR_apc_ifn	327	110	0.5473404000927056	-0.8694897467244047	0.37371480642380184	0.8016313735076106	0.0019636838569800532	TRUE	0.03272806428300089	0.05921262091816776	Protective
LIHC	OS	MDR_axis	327	110	1.0381371658850989	0.05399707516827149	0.8342335421003259	1.2918789772928314	0.7372698300233786	TRUE	0.8728101626248448	0.8664002680144567	Adverse
LIHC	DSS	MDR_injury	319	61	2.3459115562014827	1.2301486229850151	1.2623695244201616	4.359500861720714	0.006999305203995753	TRUE	0.07154845319640103	0.09461129792987363	Adverse
LIHC	DSS	MDR_resolution	319	61	1.457572340045647	0.5435674868804787	0.7612141876285379	2.7909583938323532	0.2556345983595535	TRUE	0.5736190987580225	0.5964807295056248	Adverse
LIHC	DSS	MDR_apc_ifn	319	61	0.4498624454051952	-1.1524441593753716	0.2675366493305733	0.7564429781576668	0.002589517537108671	TRUE	0.05955890335349943	0.07105916083760792	Protective
LIHC	DSS	MDR_axis	319	61	1.1739421600378648	0.2313613288208987	0.8711843640887027	1.5819156678230366	0.2919768795793099	TRUE	0.610497111847648	0.6298647212727362	Adverse
LIHC	PFI	MDR_injury	327	152	1.3651589606474537	0.44906894996229746	0.9118692538580814	2.0437787324783367	0.1305697714525479	TRUE	0.5146923860079969	0.4822909491062367	Adverse
LIHC	PFI	MDR_resolution	327	152	1.0663430613330735	0.0926716531637834	0.7223828606249577	1.5740787696284193	0.746479515275486	TRUE	0.8782111944417482	0.8670065231653156	Adverse
LIHC	PFI	MDR_apc_ifn	327	152	0.6180235520435303	-0.6942662765490394	0.44636587293955393	0.8556951461480246	0.0037475039133051105	TRUE	0.07388081675531855	0.07345107670078017	Protective
LIHC	PFI	MDR_axis	327	152	1.0734455384062855	0.10224899747119841	0.888081310817514	1.2974998008500327	0.4636931123226413	TRUE	0.7476734140716017	0.721300396946331	Adverse
LIHC	DFI	MDR_injury	283	123	1.3132323780371662	0.3931222254300236	0.8619284625652368	2.000838066760816	0.2046698312932612	TRUE	0.6064291297578109	0.5457862167820298	Adverse
LIHC	DFI	MDR_resolution	283	123	1.073415848848825	0.10220909459011678	0.6972625608779214	1.6524931198214403	0.7475719510966242	TRUE	0.8543679441104276	0.8670065231653156	Adverse
LIHC	DFI	MDR_apc_ifn	283	123	0.5245337370056349	-0.9308925277179203	0.36420420799352893	0.7554433343120107	5.267655831653765e-4	TRUE	0.042141246653230116	0.025368306896874443	Protective
LIHC	DFI	MDR_axis	283	123	1.0626531508118446	0.0876707791272444	0.8683362762529377	1.3004543859473712	0.5553333084319269	TRUE	0.7804881199448819	0.7608681272506117	Adverse
LUAD	OS	MDR_injury	469	168	1.3216124032209873	0.40229913150486435	0.9314939198562444	1.8751162053930654	0.11820385856190466	TRUE	0.39217041528690455	0.4822909491062367	Adverse
LUAD	OS	MDR_resolution	469	168	0.9657327263641154	-0.05030412705008773	0.66796768629852	1.396234754915769	0.8529299181956914	TRUE	0.916217235044705	0.9160233641992084	Protective
LUAD	OS	MDR_apc_ifn	469	168	1.0787382027993946	0.1093447820175564	0.8312569660797732	1.399899378487967	0.568670167675554	TRUE	0.7781232039122775	0.7622943090407613	Adverse
LUAD	OS	MDR_axis	469	168	1.1329819657088431	0.18012489717829794	0.9090327284382657	1.4121033208857119	0.2664998678537948	TRUE	0.5329997357075896	0.600390506889009	Adverse
LUAD	DSS	MDR_injury	438	103	1.4752053794613849	0.560915821799162	0.960716754746009	2.265215945117094	0.07559837848959945	TRUE	0.3529742104677176	0.42365551287001013	Adverse
LUAD	DSS	MDR_resolution	438	103	1.1847523228074814	0.24458548949935902	0.7282903989306222	1.9273054655927642	0.4946852332301953	TRUE	0.6813063112845054	0.7395366572812139	Adverse
LUAD	DSS	MDR_apc_ifn	438	103	1.0684263180608775	0.09548741877592087	0.7773909039716522	1.4684180008964316	0.6833191472550437	TRUE	0.7957640702210635	0.8383082039609435	Adverse
LUAD	DSS	MDR_axis	438	103	1.0922754897014404	0.1273367733827484	0.8213413468729519	1.4525821084556567	0.5439691234877536	TRUE	0.6863858004510354	0.7608681272506117	Adverse
LUAD	PFI	MDR_injury	469	191	1.256494486932478	0.32940434118066697	0.9126032269020244	1.7299724010960633	0.16168338852459146	TRUE	0.5243785573770534	0.513198130740243	Adverse
LUAD	PFI	MDR_resolution	469	191	0.950596393962341	-0.07309516602484911	0.6604246139139357	1.368261396041736	0.7851179730326077	TRUE	0.8888127996595558	0.8799889693805515	Protective
LUAD	PFI	MDR_apc_ifn	469	191	0.9192370876296451	-0.12149108861355068	0.7225938496032984	1.1693938769859888	0.49288879251785156	TRUE	0.7476734140716017	0.7395366572812139	Protective
LUAD	PFI	MDR_axis	469	191	1.1277675543083392	0.1734697425560322	0.9134115188820189	1.3924278709637041	0.2636036233913723	TRUE	0.6330398036483309	0.5990966395602587	Adverse
LUAD	DFI	MDR_injury	276	81	1.374176519138878	0.4585673367100597	0.8114951881715743	2.3270145446055155	0.23691424535345093	TRUE	0.6317713209425357	0.5877872416364098	Adverse
LUAD	DFI	MDR_resolution	276	81	0.6720249866230906	-0.5734132199085356	0.3949850437261592	1.1433789451503102	0.14269720020877955	TRUE	0.5707888008351182	0.4965057048219264	Protective
LUAD	DFI	MDR_apc_ifn	276	81	0.8986658108872535	-0.1541433780470487	0.618489823995383	1.3057615636109052	0.5751556045157191	TRUE	0.7804881199448819	0.7622943090407613	Protective
LUAD	DFI	MDR_axis	276	81	1.3229192291512928	0.4037249805431914	0.9768812841808576	1.7915332345892692	0.0704852779279135	TRUE	0.46990185285275665	0.42365551287001013	Adverse
LUSC	OS	MDR_injury	474	206	0.9294210935954857	-0.10559570710751102	0.7114758493100382	1.2141291514784818	0.5913736349733308	TRUE	0.7781232039122775	0.7690442147251242	Protective
LUSC	OS	MDR_resolution	474	206	1.3920716787970608	0.4772334985305103	0.9118243792690248	2.1252596475457035	0.1254338940754123	TRUE	0.39217041528690455	0.4822909491062367	Adverse
LUSC	OS	MDR_apc_ifn	474	206	0.9688616941970545	-0.04563736045145874	0.7338666698300836	1.2791056210520197	0.8233893612813806	TRUE	0.9048234739355832	0.9066534539952281	Protective
LUSC	OS	MDR_axis	474	206	0.8640430760854404	-0.21082485645034035	0.6930850135782112	1.07717007683783	0.1939061605466926	TRUE	0.4743134636092351	0.5406500700090515	Protective
LUSC	DSS	MDR_injury	423	83	0.8107400479964754	-0.30268868548072214	0.5382777409981191	1.221115746318078	0.31537312703002335	TRUE	0.6153297973199815	0.6472579361035034	Protective
LUSC	DSS	MDR_resolution	423	83	1.6122489381352154	0.6890745193529895	0.8386888978079792	3.0992977793218137	0.15202975583129932	TRUE	0.4823012943613634	0.4966305357155778	Adverse
LUSC	DSS	MDR_apc_ifn	423	83	1.2469708694826587	0.31842776272669004	0.8143365110441403	1.9094518399335951	0.30998548405797055	TRUE	0.6153297973199815	0.6424828268138351	Adverse
LUSC	DSS	MDR_axis	423	83	0.7481667268219666	-0.4185682884698155	0.523985529816014	1.0682612768334276	0.11035782210121929	TRUE	0.4233059276250573	0.46545841130160576	Protective
LUSC	PFI	MDR_injury	475	139	0.8211400056739505	-0.28429987011801844	0.5949750312907365	1.133275975389177	0.23059204485650325	TRUE	0.5907207415929272	0.5813802854224407	Protective
LUSC	PFI	MDR_resolution	475	139	1.263980813814461	0.3379745647612121	0.7616399807455704	2.0976413240900618	0.3647047741999756	TRUE	0.6946757603809058	0.6649500999366997	Adverse
LUSC	PFI	MDR_apc_ifn	475	139	1.3220330650108463	0.40275826015167865	0.9556283595064149	1.828923773133629	0.09181857794753384	TRUE	0.4664301238233436	0.45339323608718346	Adverse
LUSC	PFI	MDR_axis	475	139	0.8293029815798788	-0.27002881564511044	0.635049797083779	1.0829756003631104	0.16926747084884541	TRUE	0.5345288553121434	0.526609909307519	Protective
LUSC	DFI	MDR_injury	283	57	0.77901213280047	-0.3602822970307631	0.46847624413505984	1.2953909843833655	0.3358101080705783	TRUE	0.6485339263480417	0.65530635347549	Protective
LUSC	DFI	MDR_resolution	283	57	1.0173511376140307	0.0248177097370398	0.4354020516376702	2.377120946747086	0.9683106625780268	TRUE	0.9805677595726854	0.9782932467283156	Adverse
LUSC	DFI	MDR_apc_ifn	283	57	1.1072368506544987	0.14696386413838822	0.6359386720287346	1.9278170952181022	0.71880756784848	TRUE	0.8543679441104276	0.8487125499897715	Adverse
LUSC	DFI	MDR_axis	283	57	0.8419422165243075	-0.24820687204039824	0.5235103555450461	1.3540643245305743	0.4779128615343928	TRUE	0.7792808452516301	0.7318040692245389	Protective
MESO	OS	MDR_injury	80	68	0.9260143807295956	-0.1108934966003672	0.535377068028666	1.6016797964011837	0.7833498037765761	TRUE	0.8870944595503165	0.8799889693805515	Protective
MESO	OS	MDR_resolution	80	68	1.1581221231068501	0.21178739245576994	0.6245125991049822	2.1476698051435967	0.6412984584893466	TRUE	0.8221775108837778	0.8081084968131647	Adverse
MESO	OS	MDR_apc_ifn	80	68	0.4678355460861825	-1.095926613244044	0.30730562549945145	0.7122228817843338	3.961992524760489e-4	TRUE	0.01320664174920163	0.022187158138658736	Protective
MESO	OS	MDR_axis	80	68	0.8813173869391171	-0.18226642749732058	0.579884418240049	1.3394399161104242	0.5541510983357887	TRUE	0.769654303244151	0.7608681272506117	Protective
MESO	DSS	MDR_injury	62	41	1.0190003559265282	0.02715455542261531	0.49937851772540987	2.079307956833955	0.9587481502911002	TRUE	0.969283844250343	0.9756622488238594	Adverse
MESO	DSS	MDR_resolution	62	41	1.6316334488059117	0.7063169880776998	0.722474924181651	3.684872127953485	0.23884568462593905	TRUE	0.5736190987580225	0.5888522539205541	Adverse
MESO	DSS	MDR_apc_ifn	62	41	0.46153834665302956	-1.1154775765333738	0.26471950222073704	0.8046919235047018	0.006408715562595412	TRUE	0.07154845319640103	0.09372208604961842	Protective
MESO	DSS	MDR_axis	62	41	0.7423077019812555	-0.42991075695954295	0.4120690448306643	1.3372048479087502	0.32104163338433817	TRUE	0.6153297973199815	0.648997072925977	Protective
MESO	PFI	MDR_injury	78	55	1.249800564357267	0.3216978966727845	0.713975083865843	2.1877534468153033	0.43504880854465033	TRUE	0.7352937609205358	0.713552857529301	Adverse
MESO	PFI	MDR_resolution	78	55	1.56694827716758	0.6479575591944267	0.8390292574863154	2.9263900887967464	0.15875884404445437	TRUE	0.5243785573770534	0.5101103841428369	Adverse
MESO	PFI	MDR_apc_ifn	78	55	0.7044703594578612	-0.5053890883705483	0.46185160417772625	1.0745410059541851	0.10390350782258458	TRUE	0.46929697352546335	0.46545841130160576	Protective
MESO	PFI	MDR_axis	78	55	0.8895199970162401	-0.16890105626184077	0.5733696284341778	1.3799925664925692	0.601317767947063	TRUE	0.7826322833582241	0.7779424588622069	Protective
OV	OS	MDR_injury	288	175	0.9095749096532031	-0.1367356364115386	0.5640700835680559	1.4667087306551234	0.6974347574122637	TRUE	0.8421219479566293	0.8416648272902211	Protective
OV	OS	MDR_resolution	288	175	4.069493613601228	2.0248492842708856	1.7989822374914706	9.205637457673731	7.519381594056685e-4	TRUE	0.01503876318811337	0.029475975848702207	Adverse
OV	OS	MDR_apc_ifn	288	175	0.903599308222552	-0.14624492865423547	0.6933992929997104	1.177520251409624	0.4530384293625084	TRUE	0.697730855147902	0.7212202316861062	Protective
OV	OS	MDR_axis	288	175	0.7313552161801974	-0.45135580752015036	0.5698112099463376	0.9386976649412635	0.014020645966052245	TRUE	0.14020645966052245	0.17729332963524128	Protective
OV	DSS	MDR_injury	266	149	0.8126584419566937	-0.2992789758397363	0.47133377362474094	1.4011593911563793	0.45544102532001873	TRUE	0.6638399868501101	0.7212202316861062	Protective
OV	DSS	MDR_resolution	266	149	4.4509941167148535	2.1541275938497386	1.7935380597247563	11.045959420604971	0.0012833916043861876	TRUE	0.03935734253450975	0.045735409901762315	Adverse
OV	DSS	MDR_apc_ifn	266	149	0.9075501486555069	-0.1399507303270031	0.6778860978548893	1.2150231062873122	0.5146324465251564	TRUE	0.6863858004510354	0.7467867295317526	Protective
OV	DSS	MDR_axis	266	149	0.6670617275147591	-0.5841078254431192	0.49782355365425723	0.8938334577556192	0.006694434717829887	TRUE	0.07154845319640103	0.09372208604961842	Protective
OV	PFI	MDR_injury	288	200	1.163236700711217	0.2181446928526019	0.7457799192104844	1.814368538259906	0.5049779182003797	TRUE	0.7476734140716017	0.741390801252992	Adverse
OV	PFI	MDR_resolution	288	200	2.4106632622283573	1.269430139599809	1.1406870618391658	5.094558848145194	0.02118071875707767	TRUE	0.25416862508493204	0.23063449313262352	Adverse
OV	PFI	MDR_apc_ifn	288	200	0.9791442103413383	-0.03040673636338175	0.7617205901683363	1.2586286848739245	0.8693279289001942	TRUE	0.915082030421257	0.9193233863040698	Protective
OV	PFI	MDR_axis	288	200	0.8844296538873303	-0.17718069705233308	0.6974616837217404	1.1215179714264218	0.3108091377220116	TRUE	0.6680263553244697	0.6424828268138351	Protective
OV	DFI	MDR_injury	139	92	0.9066125565681196	-0.14144195222390113	0.5014882825806772	1.6390140234129014	0.7455502462586039	TRUE	0.8543679441104276	0.8670065231653156	Protective
OV	DFI	MDR_resolution	139	92	1.4373952909177266	0.5234568647347125	0.6820029870133012	3.0294665297589964	0.3401647724971461	TRUE	0.6485339263480417	0.65530635347549	Adverse
OV	DFI	MDR_apc_ifn	139	92	0.8439432985998253	-0.24478202199375892	0.6264817418947539	1.1368891439636035	0.26439724143858356	TRUE	0.636298653193997	0.5990966395602587	Protective
OV	DFI	MDR_axis	139	92	0.8312922958733777	-0.26657225367861664	0.5885543292675494	1.1741428901532898	0.29428812710222363	TRUE	0.636298653193997	0.6303876820987523	Protective
PAAD	OS	MDR_injury	154	86	1.1728253595225027	0.22998820372574072	0.5228168175957424	2.6309775769353316	0.69896121680400225	TRUE	0.8421219479566293	0.8416648272902211	Adverse
PAAD	OS	MDR_resolution	154	86	0.5656083341973535	-0.8221247165777327	0.2860460083533341	1.1183962662339884	0.10136447657247438	TRUE	0.3647021192686463	0.46545841130160576	Protective
PAAD	OS	MDR_apc_ifn	154	86	1.9906512606585076	0.9932404995180879	1.212874760397999	3.267190126259176	0.006461314591811342	TRUE	0.07179238435345936	0.09372208604961842	Adverse
PAAD	OS	MDR_axis	154	86	1.3223789894536788	0.40313570774363083	0.927127680616942	1.8861330842639692	0.12299231434620253	TRUE	0.39217041528690455	0.4822909491062367	Adverse
PAAD	DSS	MDR_injury	148	67	0.9115147438488542	-0.13366210268702813	0.3625826161955657	2.2915029324122456	0.8438442901743096	TRUE	0.9027171476283311	0.9160233641992084	Protective
PAAD	DSS	MDR_resolution	148	67	0.6114079227489998	-0.7097928478037371	0.2742589245517298	1.3630172604638007	0.22904906232919736	TRUE	0.5736190987580225	0.5813802854224407	Protective
PAAD	DSS	MDR_apc_ifn	148	67	1.52452948055005	0.6083640486960586	0.8575689779964464	2.7102078045036704	0.15085326834849805	TRUE	0.4823012943613634	0.4966305357155778	Adverse
PAAD	DSS	MDR_axis	148	67	1.1938833511360532	0.25566188437605647	0.7909876928604485	1.8019970082787673	0.3988508521933073	TRUE	0.6437592702067415	0.6797805828685932	Adverse
PAAD	PFI	MDR_injury	154	91	0.9488589385818076	-0.07573446890016249	0.43696505387528223	2.060424002656208	0.8944387284809265	TRUE	0.9252814432561309	0.9349866175053951	Protective
PAAD	PFI	MDR_resolution	154	91	0.7903397939292105	-0.339455044609539	0.41446001202300314	1.5071103888145394	0.47495218524346666	TRUE	0.7476734140716017	0.7318040692245389	Protective
PAAD	PFI	MDR_apc_ifn	154	91	1.4241179110191957	0.5100686003775419	0.8720183693815394	2.3257673183238943	0.15772913506877267	TRUE	0.5243785573770534	0.5101103841428369	Adverse
PAAD	PFI	MDR_axis	154	91	1.0967544757898018	0.13324059392183504	0.7717351988121345	1.5586568838850914	0.6065400196026237	TRUE	0.7826322833582241	0.7821173936981201	Adverse
PAAD	DFI	MDR_injury	58	20	0.2534656255500842	-1.9801379895169062	0.020793824932679453	3.089610667757844	0.28201884192099036	TRUE	0.636298653193997	0.6210752024327428	Protective
PAAD	DFI	MDR_resolution	58	20	1.2291557050499748	0.29766768273650307	0.21419131315842924	7.053618211581724	0.8169643335441253	TRUE	0.8953033792264387	0.9046610699132688	Adverse
PAAD	DFI	MDR_apc_ifn	58	20	2.047665511288818	1.0339800685525011	0.659174271809742	6.360888501625115	0.21523429099528868	TRUE	0.6149551171293962	0.5587539209943918	Adverse
PAAD	DFI	MDR_axis	58	20	0.670859509756707	-0.5759174235419903	0.23841681694352768	1.8876708765791907	0.44947697882905835	TRUE	0.7491282980484306	0.7212202316861062	Protective
PCPG	PFI	MDR_injury	160	19	0.4756198785799728	-1.0721190809614405	0.12733543778826237	1.7765224891799938	0.2690419165505406	FALSE	0.6330398036483309	0.602653893073211	Protective
PCPG	PFI	MDR_resolution	160	19	1.7495095882851996	0.8069505713703328	0.4011942182239871	7.62918222762874	0.45661792168393345	FALSE	0.7476734140716017	0.7212202316861062	Adverse
PCPG	PFI	MDR_apc_ifn	160	19	1.5497922214845696	0.6320748083206793	0.5788352865280667	4.149463561872219	0.38326112184783967	FALSE	0.705212951951213	0.6695621270062639	Adverse
PCPG	PFI	MDR_axis	160	19	0.6516698220420247	-0.6177869076641906	0.3454554776678781	1.2293148738795412	0.186036478153562	FALSE	0.5444970092299376	0.5406500700090515	Protective
PRAD	PFI	MDR_injury	470	87	0.8212587924479862	-0.2840911837863928	0.46787274470728557	1.4415586541487675	0.49273791157349617	FALSE	0.7476734140716017	0.7395366572812139	Protective
PRAD	PFI	MDR_resolution	470	87	2.164579117065731	1.1140865331501142	1.3064962381125782	3.586235166513606	0.0027191005422554054	FALSE	0.07388081675531855	0.07105916083760792	Adverse
PRAD	PFI	MDR_apc_ifn	470	87	1.1268201869154835	0.17225731485138107	0.7448578034182235	1.7046525226873661	0.5718589617857865	FALSE	0.7760531559812993	0.7622943090407613	Adverse
PRAD	PFI	MDR_axis	470	87	0.721430220409464	-0.4710682366056743	0.5805187470098261	0.8965456595516945	0.003230591457523236	FALSE	0.07388081675531855	0.07345107670078017	Protective
PRAD	DFI	MDR_injury	317	28	0.4107640677316853	-1.2836181098539516	0.16316643124574493	1.0340798536272493	0.058915771029479654	FALSE	0.42847833475985203	0.3849163707259337	Protective
PRAD	DFI	MDR_resolution	317	28	1.4815669736228687	0.5671238442064919	0.652006174100531	3.3665949564943527	0.3478998033533217	FALSE	0.6485339263480417	0.6567778687368389	Adverse
PRAD	DFI	MDR_apc_ifn	317	28	1.78346502602126	0.8346829246466553	0.8659162846669457	3.6732736817213376	0.11654764671560733	FALSE	0.556502166793682	0.4822909491062367	Adverse
PRAD	DFI	MDR_axis	317	28	0.7043040630332214	-0.5057296894269412	0.49959724569987574	0.9928882063995479	0.04542485786836625	FALSE	0.40377651438547785	0.3372564395079587	Protective
READ	OS	MDR_injury	81	13	0.5371759718464909	-0.8965333211592295	0.13303036623361914	2.1691139617136397	0.3828617860676543	TRUE	0.6418398445355763	0.6695621270062639	Protective
READ	OS	MDR_resolution	81	13	0.24111791667439766	-2.0521892380699915	0.020310176649845534	2.8624984776705005	0.25980989845268193	TRUE	0.5318921277228471	0.5990966395602587	Protective
READ	OS	MDR_apc_ifn	81	13	0.599400619012922	-0.7384075211352883	0.07059958671873162	5.088997241647434	0.6390656659918543	TRUE	0.8221775108837778	0.8081084968131647	Protective
READ	OS	MDR_axis	81	13	0.9892087816336423	-0.01565304767561399	0.5290611723326486	1.8495668645399277	0.9728923136730516	TRUE	0.9728923136730516	0.9803953392283707	Protective
READ	PFI	MDR_injury	80	18	0.3965847065582178	-1.3342990506994037	0.11197911466231909	1.4045425341158928	0.15173040310160768	TRUE	0.5243785573770534	0.4966305357155778	Protective
READ	PFI	MDR_resolution	80	18	0.035889963038405706	-4.800275752392154	0.003654299346595728	0.3524860239208609	0.004309714310726916	TRUE	0.07388081675531855	0.08044800046690243	Protective
READ	PFI	MDR_apc_ifn	80	18	0.1719479075879913	-2.5399565348865463	0.032788545871792946	0.9017198578886432	0.03731306687452396	TRUE	0.33326001304957187	0.2985045349961917	Protective
READ	PFI	MDR_axis	80	18	1.3406802573556713	0.4229652058253271	0.66796668698683	2.690888015046637	0.40949873491616173	TRUE	0.7196814551626463	0.6902817021006828	Adverse
SARC	OS	MDR_injury	241	91	1.0415861252052225	0.058782135844545925	0.6595918520008747	1.6448075471656842	0.8612442009420227	FALSE	0.916217235044705	0.9193233863040698	Adverse
SARC	OS	MDR_resolution	241	91	1.8616500108037277	0.8965818725004027	0.9187683488310943	3.7721595080357506	0.08455878958782731	FALSE	0.3647021192686463	0.4419606069123774	Adverse
SARC	OS	MDR_apc_ifn	241	91	0.7870379385506776	-0.34549491348789063	0.5227818128915559	1.184870440101925	0.25126232382135516	FALSE	0.5318921277228471	0.595794801498709	Protective
SARC	OS	MDR_axis	241	91	0.8340508099698234	-0.26179282025981415	0.5912028338557817	1.1766532800162683	0.3013791472608916	FALSE	0.5909395044331207	0.6385979768987541	Protective
SARC	DSS	MDR_injury	236	76	0.7472067431321274	-0.42042062024746424	0.45444052580455724	1.228583027435011	0.2507294208445873	FALSE	0.5736190987580225	0.595794801498709	Protective
SARC	DSS	MDR_resolution	236	76	1.8993290979748625	0.9254899038447102	0.8676069254182747	4.157932488465151	0.10855753911209416	FALSE	0.4233059276250573	0.46545841130160576	Adverse
SARC	DSS	MDR_apc_ifn	236	76	0.7704039583225663	-0.37631297914411843	0.4927633571244141	1.204477261585878	0.2526236055976878	FALSE	0.5736190987580225	0.595794801498709	Protective
SARC	DSS	MDR_axis	236	76	0.691267851898661	-0.5326832616548702	0.4737212563170932	1.0087181790903876	0.05549959043627027	FALSE	0.3529742104677176	0.36874304154267706	Protective
SARC	PFI	MDR_injury	241	131	0.8232556516466665	-0.2805875839372147	0.5508766020297474	1.23031158969351	0.34271678204794587	FALSE	0.6854335640958917	0.6553413588429013	Protective
SARC	PFI	MDR_resolution	241	131	1.1392678910461915	0.18810702680073604	0.635585145762159	2.042104564939806	0.6614646149881587	FALSE	0.8355342505113583	0.8231559653185975	Adverse
SARC	PFI	MDR_apc_ifn	241	131	0.9296150208460793	-0.10529471469368329	0.6622143650343267	1.304991453844195	0.6732123063675457	FALSE	0.8399455532911809	0.8351241268863224	Protective
SARC	PFI	MDR_axis	241	131	0.8595867011512786	-0.2182849321909027	0.6359565397008854	1.1618550178659461	0.325035147228553	FALSE	0.6680263553244697	0.650070294457106	Protective
SARC	DFI	MDR_injury	142	63	0.88772786990366	-0.17181060402094456	0.46904631716932554	1.6801342258896792	0.7144616223537563	FALSE	0.8543679441104276	0.8476929849350152	Protective
SARC	DFI	MDR_resolution	142	63	0.8324409727758022	-0.26458011856266206	0.32975913514965466	2.1014064488052426	0.6978916291306514	FALSE	0.8543679441104276	0.8416648272902211	Protective
SARC	DFI	MDR_apc_ifn	142	63	1.3513473025080434	0.4343985016171397	0.7714717113279134	2.3670855394716686	0.29243719201948465	FALSE	0.636298653193997	0.6298647212727362	Adverse
SARC	DFI	MDR_axis	142	63	0.9981404076928265	-0.002685322176424616	0.6444795054087422	1.5458742521801958	0.9933461097845675	FALSE	0.9933461097845675	0.9933461097845675	Protective
