cancer	endpoint	feature	n	events	HR	log2HR	lower95	upper95	p	stage_adjusted	q_endpoint	q_global	direction
SARC	DSS	SPP1_TAM	252	81	1.031418396405845	0.04462968282622088	0.8324933986652511	1.2778766896530944	0.7771969004241394	FALSE	0.8344499062623708	0.9005416517280002	Adverse
SARC	PFI	C1QC_TAM	258	137	0.9561626956590029	-0.0646719743278861	0.8141653728337489	1.1229255518296017	0.5847143793355467	FALSE	0.7168774257451803	0.7823457395471063	Protective
SARC	PFI	SPP1_TAM	258	137	1.1739220247011048	0.23133658364979404	0.9877565712241446	1.3951746414305763	0.06873899353612518	FALSE	0.25777122576046946	0.25679850415382616	Adverse
SARC	DFI	C1QC_TAM	152	66	0.9502835733777641	-0.07357000369780597	0.755261933807882	1.1956631592415472	0.6634664567793087	FALSE	0.8798523518957511	0.8443343496222638	Protective
SARC	DFI	SPP1_TAM	152	66	1.1153385076359634	0.15748163765280404	0.873100241193005	1.4247848390418982	0.3822616812085619	FALSE	0.655943696733403	0.6255191147049195	Adverse
SKCM	OS	C1QC_TAM	101	28	0.9763037059942278	-0.03459808749405859	0.6651718911839355	1.432966333922385	0.9025106818196369	FALSE	0.9328274728144145	0.9382940778853711	Protective
SKCM	OS	SPP1_TAM	101	28	1.0670624325671723	0.09364458902083776	0.7620614536425696	1.494134402880086	0.7054940378701275	FALSE	0.9328274728144145	0.8676262080638837	Adverse
SKCM	DSS	C1QC_TAM	101	20	1.0023927592948485	0.0034478986160435096	0.6305404088594236	1.5935398108811043	0.9919379159655775	FALSE	0.9919379159655775	0.9955127336922897	Adverse
SKCM	DSS	SPP1_TAM	101	20	1.08703227308954	0.12039477342415451	0.7330041439364011	1.6120497714958852	0.6780887332905549	FALSE	0.7997969674709109	0.844412384852389	Adverse
SKCM	PFI	C1QC_TAM	101	36	0.9618676427526276	-0.05608970846134746	0.6948885867098099	1.331421151346182	0.8146961091338556	FALSE	0.872109816395223	0.9063196489720524	Protective
SKCM	PFI	SPP1_TAM	101	36	1.0392204890835304	0.05550178009377893	0.7637520570250514	1.4140442765388037	0.8065928140126892	FALSE	0.872109816395223	0.9063196489720524	Adverse
STAD	OS	C1QC_TAM	388	156	1.1178472453218513	0.16072305627288197	0.9493616769208254	1.3162343648909094	0.18137584519300426	FALSE	0.3627516903860085	0.4145748675075365	Adverse
STAD	OS	SPP1_TAM	388	156	1.1998418434167772	0.26284425020395047	1.0185948578700417	1.4133396002254761	0.029222986883112968	FALSE	0.09497470737011715	0.1446537850714092	Adverse
STAD	DSS	C1QC_TAM	365	94	1.1085902663943172	0.14872624569233606	0.8987085726067142	1.3674870989375065	0.335712047742592	FALSE	0.49598820070505634	0.5780085691568106	Adverse
STAD	DSS	SPP1_TAM	365	94	1.202035543838319	0.265479556748864	0.9734640446370489	1.4842761338857697	0.08725879870582606	FALSE	0.21125814423515785	0.2832334777664518	Adverse
STAD	PFI	C1QC_TAM	390	134	1.037544039493249	0.05317257425241285	0.8735241212837441	1.2323616574044127	0.6746325428458866	FALSE	0.7637349541651546	0.844412384852389	Adverse
STAD	PFI	SPP1_TAM	390	134	1.1028539361706002	0.14124173062454837	0.92660839303426	1.3126222616483636	0.2704699751417402	FALSE	0.5530646417650786	0.5370526784127955	Adverse
STAD	DFI	C1QC_TAM	238	44	1.0598349333885109	0.08383958617926564	0.7848734551017283	1.4311225315742695	0.7045182356606722	FALSE	0.8798523518957511	0.8676262080638837	Adverse
STAD	DFI	SPP1_TAM	238	44	1.172661227724781	0.2297862907134905	0.8713183084616559	1.5782227248694456	0.29325421119500034	FALSE	0.5551420760107065	0.540166249030826	Adverse
TGCT	PFI	C1QC_TAM	132	33	1.054655036483834	0.07677118989269889	0.7470898710371218	1.488839949652388	0.7622709660073554	FALSE	0.8469677400081728	0.8983907813658119	Adverse
TGCT	PFI	SPP1_TAM	132	33	1.4340819765573567	0.5201274953037262	0.9918790209151401	2.0734293922147646	0.055286842555802095	FALSE	0.23694361095343755	0.22805822554268365	Adverse
TGCT	DFI	C1QC_TAM	103	25	1.1126828700688813	0.15404246332430124	0.770937012670695	1.605920002537951	0.5684421369584128	FALSE	0.8120481727099884	0.7779343907507196	Adverse
TGCT	DFI	SPP1_TAM	103	25	1.4434687288425823	0.5295398535161141	0.9760832161695951	2.1346560791435563	0.06595946534097065	FALSE	0.5191522942560255	0.2511533487983113	Adverse
THCA	OS	C1QC_TAM	503	16	0.8294211272458437	-0.26982329844575054	0.511752900249958	1.3442804251539218	0.447783039266926	FALSE	0.6888138342183173	0.6912782844301897	Protective
THCA	OS	SPP1_TAM	503	16	1.1344870196605732	0.18204010237433044	0.640587552339995	2.00918796045418	0.6652331239448139	FALSE	0.9328274728144145	0.8443343496222638	Adverse
THCA	PFI	C1QC_TAM	503	52	0.9394287818433987	-0.09014429990072766	0.7159564837869933	1.2326537382380012	0.6521232179974971	FALSE	0.7524498669201889	0.8439241644673492	Protective
THCA	PFI	SPP1_TAM	503	52	1.111680711015731	0.1527424870018311	0.8203660231887061	1.5064422078828175	0.4946924146024759	FALSE	0.7067034494321085	0.7202139565536047	Adverse
THCA	DFI	C1QC_TAM	354	26	1.0140823703388246	0.020174842137034927	0.6829254779976697	1.5058203083111774	0.9447299043920919	FALSE	0.9447299043920919	0.9642088714929598	Adverse
THCA	DFI	SPP1_TAM	354	26	1.0717170524091182	0.09992406534091698	0.7025380997429668	1.6348970124819016	0.7478744991113884	FALSE	0.8798523518957511	0.887022880292844	Adverse
THYM	PFI	C1QC_TAM	118	21	1.1348349334253407	0.1824824666376621	0.729356786805506	1.7657343421223584	0.5749458966038172	FALSE	0.7168774257451803	0.7797211474490124	Adverse
THYM	PFI	SPP1_TAM	118	21	1.3350326320920711	0.41687500601922356	0.8732371017595237	2.041040314433989	0.18216168420785694	FALSE	0.4462290023095281	0.4145748675075365	Adverse
UCEC	OS	C1QC_TAM	178	33	0.9811775537126376	-0.027413864984788778	0.6924805904616831	1.3902330334885904	0.9148884829525988	FALSE	0.9328274728144145	0.9385902571223553	Protective
UCEC	OS	SPP1_TAM	178	33	1.1508560054524477	0.20270733545510888	0.7990364222866234	1.6575834446891613	0.450378276219669	FALSE	0.6888138342183173	0.6912782844301897	Adverse
UCEC	DSS	C1QC_TAM	176	23	1.267775435842209	0.34229922001313756	0.8058759559435033	1.9944192947699528	0.3047263299846406	FALSE	0.4672470393097823	0.540166249030826	Adverse
UCEC	DSS	SPP1_TAM	176	23	1.3530589565253297	0.43622470290175636	0.8682098727237677	2.1086704924120316	0.18165186718339205	FALSE	0.3094809589050383	0.4145748675075365	Adverse
UCEC	PFI	C1QC_TAM	178	45	0.8269819574956034	-0.2740722408421621	0.6211168993685916	1.1010796175703657	0.19336590100079554	FALSE	0.4462290023095281	0.430184813462444	Protective
UCEC	PFI	SPP1_TAM	178	45	0.9663406064768273	-0.04939630886524451	0.7089075923388197	1.3172579583259554	0.8285043255754619	FALSE	0.872109816395223	0.9063196489720524	Protective
UCEC	DFI	C1QC_TAM	117	17	0.7115457898511273	-0.49097149391142253	0.472183778262715	1.072246515790234	0.1038304588512051	FALSE	0.5191522942560255	0.302329865478509	Protective
UCEC	DFI	SPP1_TAM	117	17	0.8672013010409589	-0.20556117375377497	0.5380192629980578	1.39779028047523	0.5585499844699889	FALSE	0.8120481727099884	0.7733769015738308	Protective
UCS	OS	C1QC_TAM	56	35	0.968943507614746	-0.04551554035112923	0.6877487990480335	1.3651081939340417	0.8568457666898385	FALSE	0.9328274728144145	0.9200933120096325	Protective
UCS	OS	SPP1_TAM	56	35	1.0626359694623573	0.08764745293838352	0.7451838667961398	1.5153242762086232	0.7372231068389344	FALSE	0.9328274728144145	0.8846677282067213	Adverse
UCS	DSS	C1QC_TAM	54	31	0.8339619110882511	-0.26194660083245264	0.5721013643892207	1.2156804937678845	0.34503527005569135	FALSE	0.49598820070505634	0.5889395126812662	Protective
UCS	DSS	SPP1_TAM	54	31	1.0504533688120141	0.07101212005299096	0.7263781866545828	1.5191153868903804	0.7936984867368692	FALSE	0.8344499062623708	0.9063196489720524	Adverse
UCS	PFI	C1QC_TAM	56	37	0.8928224177887353	-0.16355484278007784	0.6467017232601929	1.2326113276574746	0.490838627131593	FALSE	0.7067034494321085	0.7198966531263363	Protective
UCS	PFI	SPP1_TAM	56	37	1.031210081516802	0.04433827323733531	0.733440539365123	1.449871087221848	0.8596831450595052	FALSE	0.8893273914408675	0.9200933120096325	Adverse
UVM	OS	C1QC_TAM	79	22	1.8784278325889077	0.9095256900727999	1.2551659100864982	2.8111750756531455	0.002178106126648362	FALSE	0.014157689823214352	0.023959167393131982	Adverse
UVM	OS	SPP1_TAM	79	22	1.6294730791897873	0.7044055172558463	1.0682964672100907	2.485436016406932	0.023410833836850373	FALSE	0.08695452567972996	0.1252795972890912	Adverse
UVM	DSS	C1QC_TAM	79	20	1.8486796174619229	0.8864952223904474	1.2177073961238705	2.8065989735283723	0.003918612911745008	FALSE	0.03004269899004506	0.03103541426102046	Adverse
UVM	DSS	SPP1_TAM	79	20	1.6899250955887262	0.7569593017633325	1.0858460680294675	2.630066003630879	0.02007714272200066	FALSE	0.08642296885163615	0.11940638668879734	Adverse
UVM	PFI	C1QC_TAM	78	28	1.492191414838017	0.5774326130225444	1.0393535527997184	2.142327038300269	0.030071075146767455	FALSE	0.1537170464985105	0.1449332152700242	Adverse
UVM	PFI	SPP1_TAM	78	28	1.4352472943867827	0.5212993359586342	0.9838946662755511	2.093653789020207	0.060699022297705185	FALSE	0.24279608919082074	0.24036812829891252	Adverse
