"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","cancer","feature_label","neglog10p"
"MDR_resolution","PFI",103,38,0.763269895091797,-0.389734805245749,0.498130509339006,1.16953473403285,0.214713583767749,"SKCM","MDR resolution",0.668140479230436
"MDR_apc_ifn","PFI",103,38,0.539781080433268,-0.889553684298693,0.351608650161863,0.828658836065544,0.00481219136770415,"SKCM","MDR APC/IFN",2.31765711028369
"MDR_axis","PFI",103,38,1.05054540685061,0.0711385197667572,0.740835762600978,1.48973052809998,0.782016193647522,"SKCM","MDR axis",0.106784253667845
"MDR_injury","OS",417,164,1.00547572780244,0.00787825538597492,0.847950417503538,1.19226480502987,0.94991541218237,"STAD","MDR injury",0.0223150659301145
"MDR_resolution","OS",417,164,1.00558049693407,0.0080285743128284,0.789861456435228,1.28021455861113,0.963970825371879,"STAD","MDR resolution",0.015936109843785
"MDR_apc_ifn","OS",417,164,0.87064935022888,-0.199836297467008,0.712036706342237,1.06459440124654,0.177035109127998,"STAD","MDR APC/IFN",0.751940596979931
"MDR_axis","OS",417,164,1.00143721620869,0.00207197611453503,0.838791557058909,1.19562063967864,0.987328012116441,"STAD","MDR axis",0.00553854116380528
"MDR_injury","PFI",419,139,0.920300112591416,-0.1198236898665,0.759073718152804,1.11577080984548,0.398000945349596,"STAD","MDR injury",0.400115896369465
"MDR_resolution","PFI",419,139,0.856859072487329,-0.222870150925749,0.667001188819099,1.10075886281962,0.226744910959866,"STAD","MDR resolution",0.644462451420459
"MDR_apc_ifn","PFI",419,139,1.00424477532565,0.00611095565136437,0.807947442672036,1.24823412452863,0.96955122040128,"STAD","MDR APC/IFN",0.013429242645056
"MDR_axis","PFI",419,139,1.03491269661685,0.0495090696856356,0.85049365733097,1.25932072554182,0.731810741762886,"STAD","MDR axis",0.135601220082932
"MDR_injury","PFI",137,38,1.54714601712956,0.62960936242858,1.04584889768661,2.28872526768884,0.0289370524023466,"TGCT","MDR injury",1.53854570924296
"MDR_resolution","PFI",137,38,1.69708873541818,0.763062000826871,1.05430455003994,2.73176301456174,0.0294289985376344,"TGCT","MDR resolution",1.5312245165949
"MDR_apc_ifn","PFI",137,38,1.33632093077358,0.418266526998646,0.779634462050333,2.2905011475856,0.291640848137986,"TGCT","MDR APC/IFN",0.535151647437408
"MDR_axis","PFI",137,38,1.00620320175853,0.00892168542756393,0.687284852103176,1.47310810085644,0.97463439080057,"TGCT","MDR axis",0.0111582682354521
"MDR_injury","OS",566,20,1.27266471307381,0.347852387425962,0.754312159683378,2.14722174515003,0.366274602050233,"THCA","MDR injury",0.436193194826719
"MDR_resolution","OS",566,20,0.914532530224374,-0.128893606861217,0.550382698127376,1.51961490011271,0.730217471125145,"THCA","MDR resolution",0.136547780366746
"MDR_apc_ifn","OS",566,20,0.59644904567485,-0.745529200373638,0.345876193218442,1.02855146165484,0.0630685809431385,"THCA","MDR APC/IFN",1.20018694061755
"MDR_axis","OS",566,20,1.97115459025583,0.97904092597534,1.10553013102464,3.514558590172,0.0214489656240886,"THCA","MDR axis",1.66859364681643
"MDR_injury","PFI",566,64,1.04160245809711,0.0588047582631922,0.793653485625391,1.3670143209401,0.768871934254631,"THCA","MDR injury",0.114145991639731
"MDR_resolution","PFI",566,64,0.790916502712276,-0.338402697890005,0.60033520516082,1.04199938448561,0.0954164744443721,"THCA","MDR resolution",1.0203766342835
"MDR_apc_ifn","PFI",566,64,0.960986463823704,-0.0574119851286602,0.706278415918347,1.3075509074585,0.800054611503263,"THCA","MDR APC/IFN",0.0968803671767775
"MDR_axis","PFI",566,64,1.54069539656525,0.623581661786086,1.14710192856144,2.06933860530964,0.00408160064162991,"THCA","MDR axis",2.38916949046294
"MDR_injury","PFI",120,23,0.96998893480794,-0.0439598051017869,0.570723334623851,1.64857204282694,0.910346924612078,"THYM","MDR injury",0.0407930706107257
"MDR_resolution","PFI",120,23,0.6723478279782,-0.572720314449715,0.367817075478318,1.22901200603356,0.197079282025285,"THYM","MDR resolution",0.705359028561858
"MDR_apc_ifn","PFI",120,23,1.29680441908419,0.37496091220805,0.778964009273524,2.15889525232964,0.317588613807036,"THYM","MDR APC/IFN",0.498135076299779
"MDR_axis","PFI",120,23,1.29192953689141,0.369527386169994,0.83032038963559,2.01016613481573,0.256131199026115,"THYM","MDR axis",0.591537517433089
"MDR_injury","OS",182,35,0.8281932534732,-0.271960644437965,0.567771851902867,1.20806282100766,0.327748087050491,"UCEC","MDR injury",0.484459834453562
"MDR_resolution","OS",182,35,1.03392260859361,0.0481282007623175,0.612256980755941,1.7459922780156,0.900691468642571,"UCEC","MDR resolution",0.0454239508778725
"MDR_apc_ifn","OS",182,35,0.680029619753843,-0.556330508316543,0.468939803821448,0.986139969296856,0.0419953441599008,"UCEC","MDR APC/IFN",1.3767988552627
"MDR_axis","OS",182,35,0.775340178191064,-0.367098667454246,0.506009392724074,1.18802615240219,0.24254273797571,"UCEC","MDR axis",0.615211724147755
"MDR_injury","PFI",182,45,0.865138533134256,-0.208996927382818,0.619382914550011,1.20840382246814,0.395507543485198,"UCEC","MDR injury",0.402845228821796
"MDR_resolution","PFI",182,45,1.05060453215644,0.0712197131970341,0.666341038569073,1.65646391126971,0.831717485105884,"UCEC","MDR resolution",0.0800241682951632
"MDR_apc_ifn","PFI",182,45,0.938922497960126,-0.090922017331138,0.659144588366771,1.33745383446149,0.726985761409559,"UCEC","MDR APC/IFN",0.138474095058176
"MDR_axis","PFI",182,45,0.82838655806636,-0.271623951237605,0.583967158630813,1.17510767419519,0.291231947879991,"UCEC","MDR axis",0.535760985035735
"MDR_injury","OS",79,22,3.80555371031647,1.92810638198358,1.82010514059715,7.95681453729208,0.000383147819304258,"UVM","MDR injury",3.41663364189856
"MDR_resolution","OS",79,22,3.41568272022626,1.77217397050439,1.22444141960737,9.52833533595541,0.01893489022543,"UVM","MDR resolution",1.72273720834765
"MDR_apc_ifn","OS",79,22,2.99756695267134,1.58379197756216,1.46825912339383,6.11976965958019,0.00257247772235054,"UVM","MDR APC/IFN",2.58964837753817
"MDR_axis","OS",79,22,1.11587303595273,0.158172886646003,0.689341843394972,1.80632097746155,0.655497391459462,"UVM","MDR axis",0.183429032237841
"MDR_injury","PFI",78,28,1.89398699508931,0.921426424689837,1.05606282114963,3.39675506582309,0.0321139966013569,"UVM","MDR injury",1.49330564292597
"MDR_resolution","PFI",78,28,1.49078984000042,0.576076891987993,0.786677841230853,2.82511370038235,0.220838555917544,"UVM","MDR resolution",0.655925101411869
"MDR_apc_ifn","PFI",78,28,2.30807496217802,1.20669008091851,1.18798061365868,4.48425670401017,0.0135757916922034,"UVM","MDR APC/IFN",1.86723483448094
"MDR_axis","PFI",78,28,1.10616832704402,0.145570939020843,0.734515465558249,1.6658714828086,0.629092467461088,"UVM","MDR axis",0.20128551487805
