"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"Monocyte_MCPCOUNTER","OS",562,253,0.995270225628204,-0.00683981019141776,0.87155546843519,1.13654593183896,0.944189188851146,0.517718812436468,"HNSC",0.983535166665992,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","OS",562,253,0.892007259491161,-0.164872643498196,0.778068318120771,1.02263121689197,0.101211703567893,0.549102083260308,"HNSC",0.318534295492862,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","OS",562,253,0.970207153158405,-0.0436352785909596,0.85622140054755,1.0993674293095,0.635273918587925,0.49110262072511,"HNSC",0.862095496188368,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","OS",562,253,0.947138960338168,-0.0783519873738218,0.833509280574858,1.07625941437841,0.404904903141105,0.509131059623541,"HNSC",0.658900367316234,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","OS",562,253,0.97372886218123,-0.0384079895639531,0.860704321791387,1.10159537141787,0.672363859321495,0.492066552163296,"HNSC",0.877106344607121,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","OS",562,253,1.00052896727707,0.00076293670092823,0.873278308907049,1.14632208787298,0.99392055629045,0.499532639302698,"HNSC",0.997350514794122,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",562,253,0.960776731693782,-0.0577268829325736,0.842877047965425,1.09516794933779,0.549158472627952,0.525418579924521,"HNSC",0.79365560146697,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","OS",562,253,0.752631000694705,-0.409985379986744,0.643216620517671,0.88065731689399,0.000391793897007408,0.565015715003447,"HNSC",0.010121342339358,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","OS",562,253,0.942248149182215,-0.0858210388191823,0.825540561057105,1.07545481896182,0.377921938666159,0.533159241473588,"HNSC",0.640487767728753,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","OS",562,253,0.764111555694988,-0.388144816444176,0.657939314841423,0.887416903620265,0.00042382736467612,0.566055592554944,"HNSC",0.0105109186439678,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","OS",562,253,0.993010936382682,-0.0101184881325276,0.874472711478818,1.12761748517924,0.913887222296283,0.507331720938928,"HNSC",0.978954140887776,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","OS",562,253,1.08215278427467,0.113904201155973,0.964216028779787,1.21451481157743,0.179912705251265,0.504878077278091,"HNSC",0.442642370062636,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","OS",562,253,0.823758957466881,-0.279705846969664,0.721465011611791,0.940556796359315,0.00415912770618726,0.557941042448035,"HNSC",0.042431985475025,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","OS",562,253,0.997059829592781,-0.00424801727791691,0.865055731429299,1.14920723332475,0.96758541121329,0.515639057333473,"HNSC",0.989938869558151,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","OS",562,253,1.09327215185128,0.128652580563843,0.970429845002557,1.23166450843274,0.142544035097865,0.515796791568813,"HNSC",0.394343650372338,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",562,253,0.970586946835107,-0.0430706370754745,0.852758316196032,1.10469637583709,0.651194852765945,0.507442719104537,"HNSC",0.865383373182854,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","OS",562,253,1.08047026545396,0.111659369770409,0.954000145386282,1.2237063067296,0.223016671881633,0.528006589785832,"HNSC",0.490320342434797,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",532,151,1.14020495306147,0.189293173678599,0.958171902906742,1.35682055698147,0.139276337815117,0.553492859899653,"HNSC",0.396454921998475,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",532,151,1.05331980310774,0.0749435259267317,0.8954398757648,1.23903640841471,0.530670001306574,0.516827479737553,"HNSC",0.729988638160958,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",532,151,0.905727406603401,-0.142851181829858,0.772768746147671,1.06156225800022,0.221549018452865,0.53554612118873,"HNSC",0.496203850624855,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",532,151,1.02297826498692,0.0327754927580212,0.868187553434316,1.20536688932712,0.78608580340183,0.517406406792744,"HNSC",0.909250454773364,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",532,151,1.07061384524901,0.0984382149138141,0.920964912383357,1.24457945164556,0.374432070266548,0.517232728676187,"HNSC",0.624053450444247,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DSS",532,151,1.03923572807431,0.0555229354265176,0.879024465516052,1.22864714336716,0.652332912399839,0.465611732921652,"HNSC",0.828016389911495,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",532,151,1.03923572807431,0.0555229354265176,0.879024465516052,1.22864714336716,0.652332912399839,0.465611732921652,"HNSC",0.828016389911495,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",532,151,0.782765490548608,-0.353347941007254,0.645948643580618,0.94856118869972,0.0124639846566286,0.575742956387495,"HNSC",0.0930752100982007,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DSS",532,151,0.975759875997907,-0.0354019351415572,0.831630289504864,1.14486851624214,0.763478064566025,0.500781551524508,"HNSC",0.895918136990744,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DSS",532,151,0.93184010257743,-0.101845675425506,0.788132107731624,1.10175181070938,0.408768568221391,0.531464685449633,"HNSC",0.640815799996991,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","DSS",532,151,0.994483419287129,-0.00798077723371725,0.851560615517601,1.16139386112389,0.944288353430558,0.498350057892705,"HNSC",0.983156381408022,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DSS",532,151,1.01347087498451,0.0193046293877687,0.852529401441951,1.20479506361259,0.879455846893046,0.488160941721343,"HNSC",0.957740742355117,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DSS",532,151,0.912993522213248,-0.13132347071727,0.767045747112258,1.08671115737424,0.305710741142194,0.53772674642995,"HNSC",0.572962107147309,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",532,151,0.713108506760332,-0.4878064806941,0.573918751205923,0.886055284559766,0.00227400632551574,0.576128907757623,"HNSC",0.0342159236868364,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DSS",532,151,0.924035723616328,-0.113979466960466,0.77228796741426,1.10560057199641,0.388046444030806,0.539868776534157,"HNSC",0.630301427451168,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DSS",532,151,0.724427080580127,-0.465087616671611,0.589593776494998,0.890095207920328,0.00215512813557592,0.584349671941335,"HNSC",0.0342159236868364,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DSS",532,151,1.01977326212407,0.0282484169301583,0.869942547872486,1.19540940799645,0.809166052120103,0.477479737553068,"HNSC",0.917590206825219,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","DSS",532,151,1.09689835577342,0.133429844414124,0.950874405255506,1.26534692305144,0.204488132818778,0.514260903126206,"HNSC",0.470322705483189,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","DSS",532,151,0.797451840515365,-0.326530700207478,0.668147277712409,0.951780332202545,0.0121593895396168,0.584504052489386,"HNSC",0.0930752100982007,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DSS",532,151,1.06538279260954,0.0913718847001112,0.928180513652174,1.22286611073354,0.367904926742304,0.503859513701274,"HNSC",0.619389118149555,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",532,151,1.08420640992379,0.116639441401673,0.925791923168958,1.26972758122162,0.315763675047652,0.505036665380162,"HNSC",0.580273699808268,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DSS",532,151,0.931732576011295,-0.102012159991074,0.787320292238881,1.10263332694243,0.410555413564256,0.528319181783095,"HNSC",0.640815799996991,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DSS",532,151,1.11328116143515,0.154817994281399,0.949457199849388,1.30537210587587,0.186386498085634,0.522800077190274,"HNSC",0.4554768129863,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",562,220,1.05206472318972,0.0732234621896572,0.913189826452299,1.21205925615738,0.482248311523591,0.533418668272971,"HNSC",0.81551366203521,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",562,220,1.02331531633448,0.0332507542908613,0.895820105166276,1.16895594395079,0.734246702064018,0.5012925733504,"HNSC",0.91470918852047,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","PFI",562,220,0.909267362596042,-0.137223525466245,0.797154838343519,1.03714748617769,0.156570139298912,0.532552769620761,"HNSC",0.510332715851442,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",562,220,1.00532942276869,0.0076683160520139,0.879683865515622,1.14892097934754,0.93780350070479,0.518121125417263,"HNSC",0.978735862489708,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",562,220,1.06170076337425,0.0863772049105326,0.935842121335361,1.20448576234316,0.352374256270528,0.516966593880983,"HNSC",0.737950950061987,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","PFI",562,220,1.05132253608554,0.0722053427783795,0.91634801592584,1.20617828125551,0.475295594938103,0.469756293451798,"HNSC",0.812817390650972,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","PFI",562,220,1.05132253608554,0.0722053427783795,0.91634801592584,1.20617828125551,0.475295594938103,0.469756293451798,"HNSC",0.812817390650972,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","PFI",562,220,0.879842305647922,-0.184683122553766,0.758856463154775,1.02011713729051,0.0898721852904021,0.558592475466205,"HNSC",0.37988917585943,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","PFI",562,220,0.99411824852566,-0.00851062698804331,0.873452625960921,1.13145357020879,0.928803977510381,0.488642923474638,"HNSC",0.977016703060538,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","PFI",562,220,0.959652310898802,-0.0594162934280239,0.83818319459147,1.09872467469629,0.550877396963697,0.514500665110559,"HNSC",0.837101782747822,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","PFI",562,220,1.01227732263693,0.0176045836918989,0.892401752085035,1.14825567692,0.849503587318853,0.516194814647491,"HNSC",0.95965440339501,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","PFI",562,220,1.02625388757766,0.037387687122099,0.891482607460604,1.18139942715014,0.718260940272041,0.50266671686369,"HNSC",0.91470918852047,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","PFI",562,220,0.975911380638298,-0.0351779476302807,0.849704254431562,1.12086413348194,0.730018430853464,0.521365108049093,"HNSC",0.91470918852047,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",562,220,0.839052004340691,-0.253167863388763,0.718883024655595,0.979308513127583,0.0260758842628209,0.547649524383204,"HNSC",0.202423788477827,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","PFI",562,220,0.938319584106015,-0.091848718118027,0.81443321312875,1.08105075741514,0.378193638895575,0.529465652686796,"HNSC",0.74098066810109,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","PFI",562,220,0.834844101933038,-0.260421279775939,0.717409696569813,0.971501609003632,0.0196081288029415,0.558717968024496,"HNSC",0.175463177677985,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","PFI",562,220,1.00322708540811,0.00464820406644994,0.8768270767664,1.14784843165215,0.962599510798537,0.482293000025099,"HNSC",0.988421852369884,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","PFI",562,220,1.07218845394259,0.100558504371515,0.941515943398057,1.22099693460186,0.293191434549254,0.506876992194363,"HNSC",0.687288591681382,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","PFI",562,220,0.826033193081257,-0.27572833923349,0.715147409750312,0.954112154737787,0.00935850108350697,0.566071831940366,"HNSC",0.112838858499678,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","PFI",562,220,1.08782632675389,0.121448246357749,0.954636980624325,1.23959802647176,0.206485195427807,0.506952287729338,"HNSC",0.575985018824934,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","PFI",562,220,1.03966208215221,0.0561146902683861,0.911985179741642,1.18521360771596,0.560688152128216,0.506186783123761,"HNSC",0.839813340905089,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",562,220,0.944920055704697,-0.0817358185876962,0.822708167718446,1.08528631014945,0.422696478691561,0.523762015912456,"HNSC",0.771216873967342,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","PFI",562,220,1.09230890031551,0.127380901984464,0.957268944633972,1.24639866402925,0.18973773957136,0.516960319253068,"HNSC",0.563710328935819,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DFI",133,28,1.42475638804667,0.51071526117053,0.944619593986407,2.14893993116662,0.091362152299188,0.611532625189681,"HNSC",0.616061904392991,"MDRi","MDR injury","Adverse"
"MDR_resolution","DFI",133,28,1.58380115353981,0.66339121621939,1.05571490696727,2.37604496952681,0.0262864128385539,0.659711684370258,"HNSC",0.399887303769851,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DFI",133,28,1.29119643301315,0.36870849822543,0.888866560608108,1.87563387184382,0.179740147719135,0.600531107738999,"HNSC",0.641150404646577,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","DFI",133,28,0.746902340492845,-0.421008475831792,0.507733439751419,1.09873225310276,0.138382248094211,0.615326251896813,"HNSC",0.641150404646577,"MDRi","MDR axis","Protective"
"Macrophage_TIMER","DFI",133,28,1.31766285802156,0.397981284397396,0.996391213247962,1.74252380422935,0.0530382083069848,0.636760242792109,"HNSC",0.554329554624311,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DFI",133,28,1.50220237389395,0.587079183122439,1.10044318000883,2.05063924528527,0.0103851237723937,0.594081942336874,"HNSC",0.321859894425908,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DFI",133,28,1.50220237389395,0.587079183122439,1.10044318000883,2.05063924528527,0.0103851237723937,0.594081942336874,"HNSC",0.321859894425908,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DFI",133,28,1.49519562831373,0.580334256017994,1.14177693584091,1.9580093946126,0.00346015835943123,0.550455235204856,"HNSC",0.264702114496489,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","DFI",133,28,1.4298382524327,0.515851954268366,1.06762878202893,1.91493285169264,0.0164386092934419,0.646433990895296,"HNSC",0.340954607376935,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","DFI",133,28,1.47723984172868,0.56290407822295,1.07338210080773,2.03304820189233,0.0166401900795966,0.623482549317147,"HNSC",0.340954607376935,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DFI",133,28,1.26608691908672,0.340376451710076,0.960641487911399,1.66865173621393,0.0939527958769267,0.594461305007587,"HNSC",0.616061904392991,"Benchmark infiltration","M2 macrophage
xCell","Adverse"
"Monocyte_XCELL","DFI",133,28,1.83004794528726,0.871881446062355,1.27405458066053,2.62867504492137,0.00107234649228922,0.598823975720789,"HNSC",0.127672431506852,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DFI",133,28,1.54887998417557,0.631225360433013,1.13850918822721,2.10716718862433,0.00533726248589839,0.622723823975721,"HNSC",0.278734539466244,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","DFI",133,28,1.32217603317458,0.40291426858624,0.973110853628074,1.79645459320858,0.0741505202816504,0.599013657056146,"HNSC",0.570932348270158,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","DFI",133,28,1.13823480973701,0.186798206061866,0.813914350300016,1.59178724594239,0.449243264458069,0.602617602427921,"HNSC",0.766256464270156,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","DFI",133,28,1.35783638873621,0.441309653824831,0.982530498786428,1.87650119854139,0.0638547132761265,0.591047040971168,"HNSC",0.563640642187347,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","DFI",133,28,1.57757654825653,0.657710010349325,1.19964874261765,2.07456372619414,0.00110354494536661,0.638467374810319,"HNSC",0.127672431506852,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","DFI",133,28,1.3708342237236,0.455054115192644,1.02398384447469,1.83517198935488,0.0340734270259022,0.630121396054628,"HNSC",0.446848657282546,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","DFI",133,28,1.15209878366817,0.204264422160644,0.805101425747792,1.64865141816987,0.438729622546692,0.579476479514416,"HNSC",0.759973182728537,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","DFI",133,28,0.873527792579261,-0.19507448953765,0.507171695489244,1.50452166632114,0.625945565978588,0.494309559939302,"HNSC",0.852581874881247,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","DFI",133,28,0.91004710140301,-0.135986877925493,0.626022004478282,1.32293389185612,0.621432028791104,0.516691957511381,"HNSC",0.852581874881247,"Benchmark infiltration","M0 macrophage
CIBERSORT","Protective"
"Macrophage M1_CIBERSORT","DFI",133,28,1.14598267387347,0.196585232135147,0.796688529568728,1.64841872334864,0.46257838261631,0.572458270106222,"HNSC",0.780601020665024,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DFI",133,28,1.06239601343516,0.0873216381979631,0.740656712683254,1.52389800839569,0.742270487775984,0.565250379362671,"HNSC",0.895284586698668,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","OS",89,12,1.67754032577728,0.746347447259815,0.924542221501505,3.04382155748238,0.0887808289699802,0.655801825293351,"KICH",0.290307071619854,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",89,12,1.5390829996943,0.622071035446859,0.825550260651633,2.86933042462886,0.174859659365665,0.565840938722295,"KICH",0.438918983023127,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","OS",89,12,1.12288082513504,0.167204818112295,0.642114338618871,1.96360877124774,0.684417737140189,0.509778357235984,"KICH",0.882574716553673,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","OS",89,12,1.07038512436962,0.0981299714401952,0.583560034419195,1.96333581276189,0.826056012480477,0.561929595827901,"KICH",0.94371345921095,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","OS",89,12,1.83515819722869,0.875904433924016,1.06901359241886,3.15038614358058,0.0276645315879694,0.541069100391134,"KICH",0.142933413204509,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",89,12,1.97170868939795,0.979446416114391,1.27875490839699,3.04017222559154,0.00211968283029706,0.657105606258149,"KICH",0.0268204766282485,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",89,12,1.97170868939795,0.979446416114391,1.27875490839699,3.04017222559154,0.00211968283029706,0.657105606258149,"KICH",0.0268204766282485,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","OS",89,12,1.44590537564846,0.531973141120598,0.993997796162726,2.1032665901272,0.053795694722506,0.66232073011734,"KICH",0.208458317049711,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","OS",89,12,1.1275762611051,0.17322501024121,0.695584570470119,1.82785570379809,0.626145214593659,0.477183833116037,"KICH",0.858871754531125,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","OS",89,12,1.32712187767353,0.408300868252251,0.846304275272873,2.08111022200833,0.217591138904735,0.531942633637549,"KICH",0.480525074615567,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","OS",89,12,0.862913944098567,-0.212711404095775,0.412990348164099,1.80299728124366,0.694941378333579,0.52477183833116,"KICH",0.890214162328138,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","OS",89,12,1.46501534740343,0.55091577830407,1.03925826420888,2.06519403505672,0.0292743918761396,0.528683181225554,"KICH",0.146371959380698,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",89,12,1.1128985780673,0.154322121353296,0.667766356597233,1.85475538386738,0.681473484854274,0.555410691003911,"KICH",0.882574716553673,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","OS",89,12,1.0498107598848,0.0701292894329931,0.608655438873476,1.81071680491301,0.861254142883747,0.520208604954368,"KICH",0.959456600922302,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","OS",89,12,0.835105125767458,-0.259970274693518,0.432071134686313,1.61408739232117,0.591985384167462,0.548891786179922,"KICH",0.832269701097113,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","OS",89,12,0.926533034756319,-0.110085679639154,0.519884156215427,1.65125913962076,0.795775886137813,0.567144719687093,"KICH",0.932743195280587,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","OS",89,12,1.19806485544481,0.260706008373785,0.850176708126734,1.6883071297197,0.301819310030678,0.495436766623207,"KICH",0.55527588195555,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","OS",89,12,1.24992584297789,0.321842503574025,0.754880525851318,2.06961838256735,0.385913461064446,0.485006518904824,"KICH",0.644368011857477,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","OS",89,12,0.860436758474546,-0.216858935844478,0.458601568121518,1.61436738728728,0.639648901499606,0.584093872229466,"KICH",0.864013766731494,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","OS",89,12,1.23229661119805,0.30134955148793,0.896441018298873,1.69398198762912,0.198236695460104,0.501303780964798,"KICH",0.460710483499242,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","OS",89,12,1.06720965047945,0.0938436175833085,0.652006550992069,1.74681747651692,0.795840565005533,0.574315514993481,"KICH",0.932743195280587,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",89,12,1.83841174506864,0.878459920077817,1.13555463998174,2.97630569715311,0.0132449574162557,0.640808344198175,"KICH",0.0954869023032386,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","OS",89,12,1.16586553524838,0.221401405333534,0.661518816373763,2.05472983176947,0.595570375395588,0.51890482398957,"KICH",0.83352964502317,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",89,10,1.89026321951563,0.91858714399599,0.983727359647415,3.63220053199929,0.0560393484446435,0.694308943089431,"KICH",0.236813974109959,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",89,10,1.76422191081212,0.819032040199555,0.884671537868293,3.51823113704934,0.106958810531075,0.609756097560976,"KICH",0.336072765329881,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",89,10,1.22348536939252,0.290996849573365,0.651898482846232,2.29624165189328,0.530043612637078,0.554471544715447,"KICH",0.729988638160958,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","DSS",89,10,1.0235722480232,0.033612937423494,0.52686951313497,1.98853818792674,0.945179402012035,0.552845528455285,"KICH",0.983156381408022,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",89,10,2.06291007072304,1.04468093060405,1.1963535930768,3.55714061839019,0.00919048253746941,0.584552845528455,"KICH",0.0744299642119002,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DSS",89,10,2.16590334222743,1.11496886122848,1.37499418092962,3.41175064806481,0.000857394831630182,0.712195121951219,"KICH",0.0234015146754679,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",89,10,2.16590334222743,1.11496886122848,1.37499418092962,3.41175064806481,0.000857394831630182,0.712195121951219,"KICH",0.0234015146754679,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",89,10,1.57654665542125,0.656767864946021,1.08148237310629,2.29823381178277,0.0179180699318302,0.730081300813008,"KICH",0.120874148200042,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","DSS",89,10,1.20230832832258,0.265806918262261,0.756495757623967,1.91084391655289,0.435727673450804,0.502439024390244,"KICH",0.666901994396995,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","DSS",89,10,1.4084470538689,0.494105331155879,0.902924672894412,2.1969973388732,0.131094077250048,0.533333333333333,"KICH",0.378789419189837,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DSS",89,10,0.970387075300483,-0.0433677597258012,0.520056927525755,1.81066922882897,0.924747671294196,0.475609756097561,"KICH",0.979244771628292,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DSS",89,10,1.54099255481485,0.623859891601147,1.09776110159532,2.16318290978231,0.0124549484946804,0.61219512195122,"KICH",0.0930752100982007,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DSS",89,10,1.2345869215374,0.304028413521105,0.738214952192922,2.06471687183174,0.421876148564876,0.609756097560976,"KICH",0.652113954264018,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","DSS",89,10,1.09599921040046,0.132246758926404,0.623461529985263,1.92668546722815,0.750124409881852,0.531707317073171,"KICH",0.888182899637589,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","DSS",89,10,0.923738005804047,-0.114444368055488,0.482710160445103,1.76771067462103,0.810671000116889,0.513821138211382,"KICH",0.917590206825219,"Benchmark infiltration","Stroma score
xCell","Protective"
